gene_symbol	n_cohorts_detected	cohorts_detected	meta_direction	meta_beta	meta_se	meta_z	meta_p_value	meta_fdr	n_nominal_p_lt_0_05	n_fdr_lt_0_10	n_case_up_cohorts	n_case_down_cohorts	direction_consistency	leave_one_cohort_out_tested	leave_one_cohort_out_replicated	leave_one_cohort_out_replication_rate	leave_one_cohort_out_details	heterogeneity_q	heterogeneity_i2	tau_sq	heterogeneity_flag	effects_by_cohort	p_values_by_cohort	fdr_by_cohort
EFCAB6	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1441385304792349	0.043384885939281	3.322321295968434	0.0008927183416601	0.3525512856779622	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.25916,discovery_mean=0.073842);GSE111010_JSS:match(heldout=0.01096,discovery_mean=0.15658);GSE111016_SSS:match(heldout=0.18652,discovery_mean=0.098056);GSE226151:match(heldout=0.024045,discovery_mean=0.15222)	3.0726415856328764	2.364141199303409	0.0002995118709318	False	GSE111006_HSS:0.259164;GSE111010_JSS:0.0109605;GSE111016_SSS:0.186522;GSE226151:0.0240449	GSE111006_HSS:0.418802;GSE111010_JSS:0.961583;GSE111016_SSS:0.000437458;GSE226151:0.788456	GSE111006_HSS:0.859996;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.919704
DBI	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.2210914629572039	0.0669173064219218	-3.303950424471586	0.000953326889725	0.3615298735533942	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.27828,discovery_mean=-0.22201);GSE111010_JSS:match(heldout=-0.072369,discovery_mean=-0.29064);GSE111016_SSS:match(heldout=-0.21416,discovery_mean=-0.24338);GSE226151:match(heldout=-0.37949,discovery_mean=-0.18827)	2.170140556331403	0.0	0.0	False	GSE111006_HSS:-0.278281;GSE111010_JSS:-0.0723694;GSE111016_SSS:-0.214159;GSE226151:-0.379491	GSE111006_HSS:0.25093;GSE111010_JSS:0.625773;GSE111016_SSS:0.0267282;GSE226151:0.0180047	GSE111006_HSS:0.781561;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.495387
G6PC3	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1040265304845549	0.0317365900374945	-3.277810576424717	0.0010461557349363	0.3891284560850814	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.064082,discovery_mean=-0.092363);GSE111010_JSS:match(heldout=-0.1195,discovery_mean=-0.073891);GSE111016_SSS:match(heldout=-0.12614,discovery_mean=-0.071676);GSE226151:match(heldout=-0.031447,discovery_mean=-0.10324)	1.149911164589989	0.0	0.0	False	GSE111006_HSS:-0.0640822;GSE111010_JSS:-0.119499;GSE111016_SSS:-0.126143;GSE226151:-0.0314474	GSE111006_HSS:0.393468;GSE111010_JSS:0.194794;GSE111016_SSS:0.00432727;GSE226151:0.751118	GSE111006_HSS:0.852137;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.902042
BRINP3	2	GSE111016_SSS,GSE226151	case_up	0.1300074696755334	0.0396719148351917	3.2770656575469315	0.0010489197487147	0.3891284560850814	1	0	2	0	1.0	2	2	1.0	GSE111016_SSS:match(heldout=0.13403,discovery_mean=0.11958);GSE226151:match(heldout=0.11958,discovery_mean=0.13403)	0.0266519530780339	0.0	0.0	False	GSE111016_SSS:0.134031;GSE226151:0.119582	GSE111016_SSS:0.00675208;GSE226151:0.12044	GSE111016_SSS:0.894611;GSE226151:0.589544
RWDD1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1168243899461511	0.0359273841360296	-3.2516809324003675	0.0011472473015709	0.4173418363355597	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.058458,discovery_mean=-0.13689);GSE111010_JSS:match(heldout=-0.062405,discovery_mean=-0.13558);GSE111016_SSS:match(heldout=-0.13076,discovery_mean=-0.11279);GSE226151:match(heldout=-0.21751,discovery_mean=-0.083876)	1.8892041232806367	0.0	0.0	False	GSE111006_HSS:-0.0584582;GSE111010_JSS:-0.0624047;GSE111016_SSS:-0.130764;GSE226151:-0.217514	GSE111006_HSS:0.524695;GSE111010_JSS:0.454908;GSE111016_SSS:0.0118261;GSE226151:0.0418203	GSE111006_HSS:0.898958;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.550609
CHCHD4	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1358558688939843	0.0418966613676031	-3.2426418826545396	0.0011842696546058	0.4228319832177884	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.17302,discovery_mean=-0.11626);GSE111010_JSS:match(heldout=-0.071772,discovery_mean=-0.15001);GSE111016_SSS:match(heldout=-0.13688,discovery_mean=-0.12831);GSE226151:match(heldout=-0.14013,discovery_mean=-0.12722)	0.3193404969328969	0.0	0.0	False	GSE111006_HSS:-0.173018;GSE111010_JSS:-0.0717719;GSE111016_SSS:-0.136881;GSE226151:-0.140133	GSE111006_HSS:0.156716;GSE111010_JSS:0.605526;GSE111016_SSS:0.016085;GSE226151:0.157678	GSE111006_HSS:0.709862;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.609959
CHODL	3	GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1532695899867541	0.0472983292486668	-3.240486343205749	0.0011932598792319	0.4228319832177884	1	0	0	3	1.0	3	3	1.0	GSE111010_JSS:match(heldout=-0.18306,discovery_mean=-0.30314);GSE111016_SSS:match(heldout=-0.14487,discovery_mean=-0.32224);GSE226151:match(heldout=-0.46141,discovery_mean=-0.16397)	1.059660780524653	0.0	0.0	False	GSE111010_JSS:-0.183064;GSE111016_SSS:-0.144872;GSE226151:-0.461412	GSE111010_JSS:0.586421;GSE111016_SSS:0.00488554;GSE226151:0.138917	GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.600106
RPS6KB2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1177312110492076	0.0363391924953365	-3.239786108739659	0.0011961939262079	0.4228319832177884	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.077089,discovery_mean=-0.1315);GSE111010_JSS:match(heldout=-0.16174,discovery_mean=-0.10328);GSE111016_SSS:match(heldout=-0.12356,discovery_mean=-0.11601);GSE226151:match(heldout=-0.10919,discovery_mean=-0.1208)	0.4172080533580473	0.0	0.0	False	GSE111006_HSS:-0.0770887;GSE111010_JSS:-0.161738;GSE111016_SSS:-0.123561;GSE226151:-0.109189	GSE111006_HSS:0.362107;GSE111010_JSS:0.158864;GSE111016_SSS:0.0107312;GSE226151:0.410627	GSE111006_HSS:0.838671;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.737349
WDR35	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.13529128917924	0.0418770617111183	3.2306776944505704	0.0012349711304898	0.424444567956582	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.10809,discovery_mean=0.13945);GSE111010_JSS:match(heldout=0.14553,discovery_mean=0.12697);GSE111016_SSS:match(heldout=0.14204,discovery_mean=0.12813);GSE226151:match(heldout=0.13078,discovery_mean=0.13189)	0.1081934996818818	0.0	0.0	False	GSE111006_HSS:0.108087;GSE111010_JSS:0.145533;GSE111016_SSS:0.14204;GSE226151:0.130782	GSE111006_HSS:0.268436;GSE111010_JSS:0.108472;GSE111016_SSS:0.0242879;GSE226151:0.340608	GSE111006_HSS:0.790202;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.701499
RALY	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1013117457393159	0.0313698852129344	-3.2295861158440866	0.0012396954013972	0.424444567956582	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.10709,discovery_mean=-0.096354);GSE111010_JSS:match(heldout=-0.10912,discovery_mean=-0.095676);GSE111016_SSS:match(heldout=-0.10184,discovery_mean=-0.098102);GSE226151:match(heldout=-0.0781,discovery_mean=-0.10602)	0.0660869927624065	0.0	0.0	False	GSE111006_HSS:-0.107087;GSE111010_JSS:-0.109119;GSE111016_SSS:-0.101842;GSE226151:-0.0780997	GSE111006_HSS:0.120534;GSE111010_JSS:0.320731;GSE111016_SSS:0.0165845;GSE226151:0.442931	GSE111006_HSS:0.670883;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.753176
TIMM21	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1395369558067603	0.0433381613364617	-3.2197248684236035	0.0012831368125007	0.424444567956582	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.10002,discovery_mean=-0.12714);GSE111010_JSS:match(heldout=-0.013489,discovery_mean=-0.15598);GSE111016_SSS:match(heldout=-0.20119,discovery_mean=-0.093413);GSE226151:match(heldout=-0.16673,discovery_mean=-0.1049)	3.188931886348105	5.9246134154488175	0.0004810087314515	False	GSE111006_HSS:-0.100017;GSE111010_JSS:-0.0134889;GSE111016_SSS:-0.201194;GSE226151:-0.166733	GSE111006_HSS:0.372544;GSE111010_JSS:0.883103;GSE111016_SSS:0.00187111;GSE226151:0.107137	GSE111006_HSS:0.844863;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.581961
C2orf74	2	GSE111016_SSS,GSE226151	case_down	-0.1215639166543639	0.0377835544529398	-3.21737640659971	0.0012936875160495	0.424444567956582	1	0	0	2	1.0	2	2	1.0	GSE111016_SSS:match(heldout=-0.12593,discovery_mean=-0.11393);GSE226151:match(heldout=-0.11393,discovery_mean=-0.12593)	0.023361315636914	0.0	0.0	False	GSE111016_SSS:-0.125932;GSE226151:-0.113929	GSE111016_SSS:0.0115358;GSE226151:0.0772256	GSE111016_SSS:0.894611;GSE226151:0.568782
DAP3	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.0857510409409118	0.0266592995832634	-3.2165526582230957	0.0012974072183018	0.424444567956582	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.038829,discovery_mean=-0.07461);GSE111010_JSS:match(heldout=-0.035351,discovery_mean=-0.075769);GSE111016_SSS:match(heldout=-0.10836,discovery_mean=-0.051434);GSE226151:match(heldout=-0.080122,discovery_mean=-0.060846)	1.4121194533921826	0.0	0.0	False	GSE111006_HSS:-0.0388292;GSE111010_JSS:-0.0353511;GSE111016_SSS:-0.108356;GSE226151:-0.0801222	GSE111006_HSS:0.525369;GSE111010_JSS:0.683988;GSE111016_SSS:0.00248239;GSE226151:0.431499	GSE111006_HSS:0.899426;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.749737
MRPL33	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.2118595659313297	0.0658658918857037	-3.216529221208559	0.0012975131943076	0.424444567956582	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.17656,discovery_mean=-0.21919);GSE111010_JSS:match(heldout=-0.050064,discovery_mean=-0.26136);GSE111016_SSS:match(heldout=-0.20173,discovery_mean=-0.2108);GSE226151:match(heldout=-0.40579,discovery_mean=-0.14278)	5.719959082980578	47.552072375371814	0.0081797996990847	False	GSE111006_HSS:-0.176557;GSE111010_JSS:-0.0500642;GSE111016_SSS:-0.201726;GSE226151:-0.405787	GSE111006_HSS:0.121936;GSE111010_JSS:0.661425;GSE111016_SSS:0.00366527;GSE226151:0.000367971	GSE111006_HSS:0.672487;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.183863
MPDU1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1465803447553464	0.0457480548859177	-3.2040781869496975	0.0013549567481822	0.4252050815822369	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.18855,discovery_mean=-0.14372);GSE111010_JSS:match(heldout=-0.20784,discovery_mean=-0.13729);GSE111016_SSS:match(heldout=-0.11598,discovery_mean=-0.16791);GSE226151:match(heldout=-0.10734,discovery_mean=-0.17079)	0.7491233090606646	0.0	0.0	False	GSE111006_HSS:-0.188549;GSE111010_JSS:-0.207839;GSE111016_SSS:-0.115983;GSE226151:-0.107336	GSE111006_HSS:0.0494234;GSE111010_JSS:0.102536;GSE111016_SSS:0.0646028;GSE226151:0.617578	GSE111006_HSS:0.571706;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.839208
MDH2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1402238710659004	0.0437839568058971	-3.20263131282402	0.0013617820008505	0.4252050815822369	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.08761,discovery_mean=-0.14789);GSE111010_JSS:match(heldout=-0.10052,discovery_mean=-0.14358);GSE111016_SSS:match(heldout=-0.14275,discovery_mean=-0.12951);GSE226151:match(heldout=-0.20039,discovery_mean=-0.11029)	0.669294112408225	0.0	0.0	False	GSE111006_HSS:-0.0876104;GSE111010_JSS:-0.100517;GSE111016_SSS:-0.142751;GSE226151:-0.200392	GSE111006_HSS:0.391302;GSE111010_JSS:0.57593;GSE111016_SSS:0.0188682;GSE226151:0.0586433	GSE111006_HSS:0.851592;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.561166
MRPL54	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1512199415179374	0.0473256748382759	-3.195304494541178	0.0013968338408505	0.4325451833291656	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.066865,discovery_mean=-0.23895);GSE111010_JSS:match(heldout=-0.12063,discovery_mean=-0.22103);GSE111016_SSS:match(heldout=-0.15661,discovery_mean=-0.20903);GSE226151:match(heldout=-0.43961,discovery_mean=-0.1147)	2.2318365784371155	0.0	0.0	False	GSE111006_HSS:-0.0668652;GSE111010_JSS:-0.120625;GSE111016_SSS:-0.15661;GSE226151:-0.439608	GSE111006_HSS:0.638336;GSE111010_JSS:0.224813;GSE111016_SSS:0.0147228;GSE226151:0.0503738	GSE111006_HSS:0.933737;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.558041
PGAM2	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.2136004644947396	0.0676593627297948	-3.1569978769645948	0.0015940250688832	0.4520123473243978	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.23088,discovery_mean=-0.23753);GSE111010_JSS:match(heldout=-0.2784,discovery_mean=-0.21377);GSE111016_SSS:match(heldout=-0.19666,discovery_mean=-0.25464)	0.1340753005223783	0.0	0.0	False	GSE111006_HSS:-0.23088;GSE111010_JSS:-0.278398;GSE111016_SSS:-0.196658	GSE111006_HSS:0.0728036;GSE111010_JSS:0.250707;GSE111016_SSS:0.0279434	GSE111006_HSS:0.603554;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
ADAMTS17	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.2791548283053444	0.0884581486721028	3.1557842041225297	0.0016006723867483	0.4520123473243978	2	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.53857,discovery_mean=0.28806);GSE111010_JSS:match(heldout=0.1778,discovery_mean=0.40832);GSE111016_SSS:match(heldout=0.23875,discovery_mean=0.388);GSE226151:match(heldout=0.44763,discovery_mean=0.31837)	1.7286703885688484	0.0	0.0	False	GSE111006_HSS:0.538568;GSE111010_JSS:0.1778;GSE111016_SSS:0.238751;GSE226151:0.447627	GSE111006_HSS:0.0340694;GSE111010_JSS:0.394686;GSE111016_SSS:0.0398967;GSE226151:0.236892	GSE111006_HSS:0.521845;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.647942
ARPC5L	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1393434978273681	0.0441862321212857	-3.153550124954931	0.0016129752554887	0.4520123473243978	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.19224,discovery_mean=-0.11888);GSE111010_JSS:match(heldout=-0.10156,discovery_mean=-0.14911);GSE111016_SSS:match(heldout=-0.13039,discovery_mean=-0.1395);GSE226151:match(heldout=-0.12469,discovery_mean=-0.1414)	0.3574680855222248	0.0	0.0	False	GSE111006_HSS:-0.192243;GSE111010_JSS:-0.10156;GSE111016_SSS:-0.130388;GSE226151:-0.124693	GSE111006_HSS:0.0692727;GSE111010_JSS:0.56363;GSE111016_SSS:0.0271832;GSE226151:0.299504	GSE111006_HSS:0.596245;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.678694
LMO1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.3173611699739286	0.1006677245044169	-3.1525612755854437	0.0016184484962466	0.4520123473243978	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.46103,discovery_mean=-0.25597);GSE111010_JSS:match(heldout=-0.29482,discovery_mean=-0.31137);GSE111016_SSS:match(heldout=-0.28025,discovery_mean=-0.31623);GSE226151:match(heldout=-0.19282,discovery_mean=-0.34537)	0.8467251715754873	0.0	0.0	False	GSE111006_HSS:-0.461031;GSE111010_JSS:-0.294823;GSE111016_SSS:-0.280252;GSE226151:-0.192823	GSE111006_HSS:0.0245073;GSE111010_JSS:0.309986;GSE111016_SSS:0.068752;GSE226151:0.460587	GSE111006_HSS:0.49537;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.761376
PRSS56	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.2458180869946784	0.0780470239293013	-3.149615124560699	0.0016348568128205	0.4520123473243978	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.56234,discovery_mean=-0.25138);GSE111010_JSS:match(heldout=-0.22336,discovery_mean=-0.36437);GSE111016_SSS:match(heldout=-0.1614,discovery_mean=-0.38503);GSE226151:match(heldout=-0.36939,discovery_mean=-0.3157)	2.7966946690128247	0.0	0.0	False	GSE111006_HSS:-0.562337;GSE111010_JSS:-0.22336;GSE111016_SSS:-0.161396;GSE226151:-0.369386	GSE111006_HSS:0.0275642;GSE111010_JSS:0.270469;GSE111016_SSS:0.123732;GSE226151:0.0670006	GSE111006_HSS:0.509161;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.561651
PRSS55	2	GSE111016_SSS,GSE226151	case_down	-0.0148655731337519	0.0047211679376724	-3.148706703511306	0.0016399469750621	0.4520123473243978	1	0	0	2	1.0	2	2	1.0	GSE111016_SSS:match(heldout=-0.015058,discovery_mean=-0.013475);GSE226151:match(heldout=-0.013475,discovery_mean=-0.015058)	0.0119812207763587	0.0	0.0	False	GSE111016_SSS:-0.0150576;GSE226151:-0.013475	GSE111016_SSS:0.00494286;GSE226151:0.326743	GSE111016_SSS:0.894611;GSE226151:0.693749
ZNF584-DT	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_up	0.1656634636704907	0.0527536436025262	3.1403226840346146	0.0016876183484153	0.4615432747242476	1	0	3	0	1.0	3	3	1.0	GSE111006_HSS:match(heldout=0.27506,discovery_mean=0.15752);GSE111010_JSS:match(heldout=0.16443,discovery_mean=0.21283);GSE111016_SSS:match(heldout=0.15061,discovery_mean=0.21975)	0.5491591896453721	0.0	0.0	False	GSE111006_HSS:0.275062;GSE111010_JSS:0.164434;GSE111016_SSS:0.150605	GSE111006_HSS:0.0911085;GSE111010_JSS:0.394852;GSE111016_SSS:0.0143621	GSE111006_HSS:0.635519;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
RNF5	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.0273787867068059	0.0087528579386505	-3.1279825285302194	0.0017601064365485	0.4677264402201342	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.064837,discovery_mean=-0.061307);GSE111010_JSS:match(heldout=-0.058283,discovery_mean=-0.063491);GSE111016_SSS:match(heldout=-0.026303,discovery_mean=-0.074151);GSE226151:match(heldout=-0.099334,discovery_mean=-0.049808)	0.7988988864479296	0.0	0.0	False	GSE111006_HSS:-0.0648373;GSE111010_JSS:-0.0582829;GSE111016_SSS:-0.0263035;GSE226151:-0.0993337	GSE111006_HSS:0.496201;GSE111010_JSS:0.695706;GSE111016_SSS:0.00515377;GSE226151:0.299557	GSE111006_HSS:0.888976;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.67873
RPL39	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1793805732399437	0.0574051593148467	-3.1248162252473777	0.0017791617466897	0.4694606442726627	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.24499,discovery_mean=-0.17755);GSE111010_JSS:match(heldout=-0.060612,discovery_mean=-0.23901);GSE111016_SSS:match(heldout=-0.14933,discovery_mean=-0.20944);GSE226151:match(heldout=-0.32271,discovery_mean=-0.15165)	1.7265751345777822	0.0	0.0	False	GSE111006_HSS:-0.244994;GSE111010_JSS:-0.0606124;GSE111016_SSS:-0.149329;GSE226151:-0.322709	GSE111006_HSS:0.144715;GSE111010_JSS:0.743313;GSE111016_SSS:0.0473569;GSE226151:0.0328453	GSE111006_HSS:0.700548;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.534575
TMEM126A	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1751626185464022	0.0562396290260374	-3.1145763508736253	0.0018420927514843	0.4800650564198121	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.16056,discovery_mean=-0.17118);GSE111010_JSS:match(heldout=-0.10898,discovery_mean=-0.18837);GSE111016_SSS:match(heldout=-0.098198,discovery_mean=-0.19196);GSE226151:match(heldout=-0.30636,discovery_mean=-0.12258)	2.593837674905786	0.0	0.0	False	GSE111006_HSS:-0.16056;GSE111010_JSS:-0.108975;GSE111016_SSS:-0.0981978;GSE226151:-0.306359	GSE111006_HSS:0.243269;GSE111010_JSS:0.467524;GSE111016_SSS:0.295198;GSE226151:0.00447137	GSE111006_HSS:0.774933;GSE111010_JSS:0.999436;GSE111016_SSS:0.908485;GSE226151:0.370866
ZNF891	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1229826551565517	0.0394993367068124	3.1135372239134584	0.0018485918948565	0.4800650564198121	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.22156,discovery_mean=0.12969);GSE111010_JSS:match(heldout=0.1419,discovery_mean=0.15624);GSE111016_SSS:match(heldout=0.060147,discovery_mean=0.18349);GSE226151:match(heldout=0.18702,discovery_mean=0.1412)	2.827072766621887	0.0	0.0	False	GSE111006_HSS:0.221561;GSE111010_JSS:0.141901;GSE111016_SSS:0.0601472;GSE226151:0.187019	GSE111006_HSS:0.0582987;GSE111010_JSS:0.316568;GSE111016_SSS:0.284203;GSE226151:0.0159377	GSE111006_HSS:0.578916;GSE111010_JSS:0.999436;GSE111016_SSS:0.908485;GSE226151:0.493013
SMIM30	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1127190585367028	0.0362199308337776	-3.112072716372621	0.001857787322343	0.4800650564198121	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.17618,discovery_mean=-0.072593);GSE111010_JSS:match(heldout=-0.041081,discovery_mean=-0.11763);GSE111016_SSS:match(heldout=-0.12712,discovery_mean=-0.088948);GSE226151:match(heldout=-0.049579,discovery_mean=-0.11479)	1.599538088625681	0.0	0.0	False	GSE111006_HSS:-0.176182;GSE111010_JSS:-0.0410812;GSE111016_SSS:-0.127118;GSE226151:-0.0495792	GSE111006_HSS:0.0521436;GSE111010_JSS:0.661076;GSE111016_SSS:0.0133682;GSE226151:0.631957	GSE111006_HSS:0.571706;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.846036
MRPL11	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1228690180710869	0.039543056181034	-3.1072210885414187	0.0018885510026817	0.4802951366489795	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.081216,discovery_mean=-0.16081);GSE111010_JSS:match(heldout=-0.045372,discovery_mean=-0.17276);GSE111016_SSS:match(heldout=-0.12403,discovery_mean=-0.14654);GSE226151:match(heldout=-0.31304,discovery_mean=-0.083541)	2.689918546134888	0.0	0.0	False	GSE111006_HSS:-0.0812159;GSE111010_JSS:-0.0453725;GSE111016_SSS:-0.124033;GSE226151:-0.313037	GSE111006_HSS:0.401577;GSE111010_JSS:0.684302;GSE111016_SSS:0.0189337;GSE226151:0.0255756	GSE111006_HSS:0.85491;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.511558
RP9	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.151469494743284	0.0489065429608816	-3.097121276072168	0.0019540991149823	0.4802951366489795	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.051194,discovery_mean=-0.22967);GSE111010_JSS:match(heldout=-0.17178,discovery_mean=-0.18948);GSE111016_SSS:match(heldout=-0.15371,discovery_mean=-0.1955);GSE226151:match(heldout=-0.36352,discovery_mean=-0.12556)	2.260915167813691	0.0	0.0	False	GSE111006_HSS:-0.0511937;GSE111010_JSS:-0.171783;GSE111016_SSS:-0.153709;GSE226151:-0.363525	GSE111006_HSS:0.624774;GSE111010_JSS:0.0469839;GSE111016_SSS:0.0722399;GSE226151:0.062267	GSE111006_HSS:0.929246;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.561229
CISD3	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.0782796917994667	0.0253243051128171	-3.0910894277548273	0.0019942356269567	0.4802951366489795	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.16583,discovery_mean=-0.1381);GSE111010_JSS:match(heldout=-0.067243,discovery_mean=-0.17096);GSE111016_SSS:match(heldout=-0.066093,discovery_mean=-0.17135);GSE226151:match(heldout=-0.28097,discovery_mean=-0.099722)	2.6416745795828653	0.0	0.0	False	GSE111006_HSS:-0.165829;GSE111010_JSS:-0.067243;GSE111016_SSS:-0.0660929;GSE226151:-0.280966	GSE111006_HSS:0.100863;GSE111010_JSS:0.661746;GSE111016_SSS:0.019244;GSE226151:0.0850261	GSE111006_HSS:0.643493;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.577859
